recency,history,used_discount,used_bogo,zip_code,is_referral,channel,offer,conversion,history_discount,history_bogo,recency_history,recency_bin_0,recency_bin_1,recency_bin_2,treatment
2,29.99,1,0,Urban,0,Phone,No Offer,0,29.99,0.0,59.98,1.0,0.0,0.0,0
9,310.79,0,1,Urban,0,Phone,Discount,0,0.0,310.79,2797.11,0.0,0.0,1.0,1
2,89.31,1,0,Surburban,1,Web,Discount,0,89.31,0.0,178.62,1.0,0.0,0.0,1
2,457.22,0,1,Urban,0,Multichannel,Buy One Get One,0,0.0,457.22,914.44,1.0,0.0,0.0,1
2,29.99,0,1,Surburban,0,Phone,No Offer,0,0.0,29.99,59.98,1.0,0.0,0.0,0
8,405.03,1,0,Urban,0,Web,No Offer,1,405.03,0.0,3240.24,0.0,0.0,1.0,0
10,460.7,1,0,Urban,0,Multichannel,Buy One Get One,0,460.7,0.0,4607.0,0.0,0.0,1.0,1
3,236.2,1,1,Urban,0,Web,No Offer,0,236.2,236.2,708.5999999999999,0.0,1.0,0.0,0
9,55.08,1,0,Urban,1,Web,Buy One Get One,0,55.08,0.0,495.71999999999997,0.0,0.0,1.0,1
4,143.33,1,0,Urban,0,Phone,Discount,0,143.33,0.0,573.32,0.0,1.0,0.0,1
10,453.87,0,1,Urban,1,Multichannel,No Offer,0,0.0,453.87,4538.7,0.0,0.0,1.0,0
1,417.83,0,1,Surburban,0,Phone,Discount,0,0.0,417.83,417.83,1.0,0.0,0.0,1
4,88.41,1,0,Urban,1,Phone,Buy One Get One,0,88.41,0.0,353.64,0.0,1.0,0.0,1
3,150.78,0,1,Surburban,0,Phone,Buy One Get One,1,0.0,150.78,452.34000000000003,0.0,1.0,0.0,1
6,84.64,0,1,Urban,1,Web,No Offer,0,0.0,84.64,507.84000000000003,0.0,1.0,0.0,0
10,116.15,1,0,Surburban,0,Web,No Offer,0,116.15,0.0,1161.5,0.0,0.0,1.0,0
10,46.09,1,0,Urban,1,Phone,Buy One Get One,0,46.09,0.0,460.90000000000003,0.0,0.0,1.0,1
